sentence,label,dataset,pred,p_pos
"朝外SOHO的KING BASS COFFEE，美剧迷们可能会下意识的想到“绯闻女孩”里的CHUCK BASS, 富家少爷Chuck在第三季买下酒店，将自己的名字冠在前，不可一世的想要建功立业征服商界，颇有些King bass的味道。\n \n只有在这类老板底儿够足的咖啡馆里，你才可以心安理得的霸占六人座的沙发，脱了鞋，放肆的享受服务生比客人多带来的不多见的客服过剩。38元一壶咖啡，还送你两片西瓜，两瓣橙子，另外茶碟里还放了两块饼干，那种80年代送礼圆盒子里物质匮乏下觉得好吃的饼干，上面还有两个字：牛奶。\n \n通常我不会来这类适合开在二，三线城市的咖啡馆，可经历过太多南锣鼓巷，后海，五道营儿，方家胡同里劣质的小资咖啡馆之后，此刻宁愿来到这众人尽可能说tacky，不赶趟儿的地方，享尽它小资辨识度不高的正面因素，人少，没有装逼小尾巴狼。也由得这么点好处，我强忍着不满往咖啡里加了一勺服务生端上来的奶粉，和匀另一勺白砂糖，听着""绿袖子"",""献给爱丽丝”之类的钢琴曲，缓缓注视新城国际华灯初上。那里承载了多少500强***闪闪CEO,CFO年少的忘我打拼，才能今日住在这公司付了房租的高级公寓，安顿野心。\n \n写写停停，后靠在深蓝色天鹅绒的沙发上看落地窗外遛狗的人，发廊偷闲抽烟的型男。总有行人路过朝窗内的观望，我们互相打量，偶然的对视完成了彼此生命里唯一的交集。钢琴曲正播着""time to say goodbye"",怕是暗示吧？奢侈的浪费掉星期六的夜之初，也该告别当下，让黑夜继续。",0,dianping,1,0.7065621614456177
冲着这个好玩的名字进去的，人气很旺，最大的一个特色就是上菜的速度，点4，5个菜一下的全上了，当场被震住了...菜的味道一般般...价格也不贵,0,dianping,0,0.3657101094722748
经常和朋友来吃 尤其是去中心书城或者是图书馆的时候\n味千拉面 芝士肥牛拉面 猪软骨拉面都很正点\n各种雪糕在饱的情况下吃也不错\n金针菇牛肉酱料调的很好吃\n有小碗的青菜可以加 味道不算很好\n炒饭分量都大 但是味道很好 比禾绿做的好\n鸡翅味道很好\n我妈爱吃煎饺\n水果沙律寿司好吃\n各种盖浇饭也很好吃 我爱猪扒盖浇饭！！！,1,dianping,1,0.9351565837860107
姐弟俩这个偏僻的店是男朋友带我去的，很难发现。说是开了很久了。现在土豆粉种类跟价格都升级了，不过我还是最爱原味的两掺，经典的才好吃。有时候会再配上个白吉馍，店里有涮牛肚跟面筋可以选择，面筋一定要配多点芝麻酱才够味，很爱用来沾牛肚的辣椒。香香的。。。\n店附近还有很多小吃，很有名的烙馍卷菜，野菜面条，酸辣粉。。。\n在附近逛街累了，就来吃吃吧~可别挑花了眼。,1,dianping,1,0.8136487603187561
单位聚餐选了这个地方，相对而言价格还可以，口味一般，量不多。不知道是不是因为看着我们有喝酒，或者我们这群人实在是太饿了，上菜速度真的堪比蜗牛。,0,dianping,0,0.05325924977660179
2个人吃的，赖尿虾不错，虽然个头不大，但是还挺新鲜的，椒盐很香，还有红花蛤，也挺鲜的，但是他们家菜都挺淡的，有个冷菜感觉就是忘记加盐了。不过价钱都挺实惠的,1,dianping,1,0.6751174926757812
中饭时间人太多鸟，排队排的人也傻掉了\n不过送上来的速度到是蛮快的，味道一般，和外面的没有多大区别，可能噱头就是那个汤底吧\n叫了豚骨汤，蛮鲜的，总体感觉就是比外面的麻辣烫干净点，其他没什么特别的\n还有些特色丸子，贵么来的贵，也没有多好吃,0,dianping,0,0.02639094740152359
随便吃吃啦\n朋友选的地方，主要是离家近，也方便叙旧\n点了BB鸭 酸汤面疙瘩牛蛙 酱烧茄子 今日例汤\n建设银行的卡消费可以88折优惠哈~\nBB鸭 15元 味道一般，有点放久了的感觉~~没有惊艳啦~不知道这道菜作为主打会不会大受欢迎额\n面疙瘩牛蛙 29.9元  真是挺好吃的，尤其是里头的年糕，像是麻花那样扭过一下，外层透明的，Q弹不粘牙，非常好吃，配上有点泰式的酸辣汤底，蛮有特色的呢\n酱烧茄子 26元 很好吃哦，浓油赤酱，茄子上还有旺火烧过的肉糜，吃起来非常好呢~~消灭消灭~\n今日例汤是一个类似牛蒡排骨汤一样的汤~12元一位，还OK，汤底不是味精调味的，随便吃吃不错滴~\n还会去，觉得不错的~,0,dianping,0,0.4195289611816406
家常菜 还可以 不错\n有个豆腐 不错 特别值 量足 味道也还行 \n性价比也还行 要是出点优惠菜梗好了 \n单桌周末还需要预约 服务态度还行,1,dianping,0,0.3359774649143219
由于离家近，所以把那里当作食堂了，经常在那吃晚饭。既有家常菜也有小吃。\n最开始几乎没什么人去，现在光顾的人越来越多了，生意也好了。\n说是30元以上可以送外卖，以前也订过，不过最近打过几次电话都拒绝送餐，可能是店面的生意太好了。\n以前到店里吃饭送两个凉菜，后来改送南瓜水，现在什么都不送了。,1,dianping,0,0.15908770263195038
鸡汁百叶包：量少，而且味道超淡 还没学校的百叶包有味道 酸汤肥牛：一开始上来里面有根头发 三选二的菜 粗心是肯定的 多数粉丝 牛肉不嫩 酸辣茄子：油有点多 味道还不错 念念不忘的那个鱼：毕竟是招牌，还是过得去，鱼肉也比较嫩 无头特色串串虾 总结：上菜很慢 桌碗不十分干净,0,dianping,0,0.043425340205430984
算是值得一去的地方，不过看来去过的人不是很多，不过也是，刚开始不是很久，慢慢知道的人就多了，价位算是合理，服务也不错,0,dianping,1,0.9097992181777954
"还是喜欢新旺,哈终于在家旁边开了一家,不用老是去避风塘了,我的冰火菠萝油净云吞,我来了,而且最近还停车免费,太开心了,",1,dianping,1,0.9443760514259338
点了一堆东西，吃得很撑，连吃带聊天，坐了三四个小时。不过海鲜做得还真是挺不错的啊，很是喜欢。不过价格也真是不便宜啊，幸好也不用我点菜，就不用看着菜单心疼啦~~如果想吃高档海鲜的话，这家还真是很赞的说~,1,dianping,1,0.8808128833770752
爸爸过生日 我去订蛋糕 服务态度真是一个差阿 冷淡不说 整个购买过程中都不正眼看我 蛋糕虽然好吃 可是心里很不舒服！！！！ 难道这就是上海品牌的个性？？？？,0,dianping,0,0.017989924177527428
在这里看的来重庆后的第一场电影 源代码 以后应该也不会有几次了 地方不大 厅也不大 但播放效果还可以。,0,dianping,0,0.32592248916625977
很一般的牛排，不是什么高端私密的，比较大众化，牛排没吃出什么特色，环境还马马虎虎，服务员态度还是可以的，有免费的沙拉，做工很一般，橘子也太小瓣了，都是什么什么牛排套餐的，端上来的时候扑刺刺的，还以为是铁板烧上来了。,0,dianping,0,0.025578651577234268
很差，不会再去了：\n1、音响就不说了，全是破音，还不如家里的。\n2、服务态度很差，服务员没什么服务意识，感觉是专门培养监视顾客行为的。\n3、苛捐杂税多，带点零食要罚款，地上洒了点酒要200清洁费。\n4、态度牛的很，出了问题一点商量余地都不给，服务员表情确实很暴力，培训时要求用气势压倒顾客？\n5、环境确实是新的，但风格好像是专门给高中生设计的。厕所脏。因为新所以给2星。,0,dianping,0,0.0064062331803143024
东屿村里，出租车不太愿意去，一排的海鲜店，名字也大同小异，从外面看，环境参差不齐。\n这家店同学来过说不错，停车场也比较大，不过包间没有精心保养，显得陈旧。\n土笋冻挺Q，\n虾很新鲜，\n银鱼煎蛋挺好，\n扬州炒饭加了虾和肉松，味道不错，\n象牙蚌打汤，象牙蚌挺脆，鲜美\n空心菜正常。\n两瓶青岛，买单160\n服务很好。,1,dianping,1,0.5564256310462952
到了一个地方总要带点这里的特产，广州的点心有名，这家莲香楼也是老字号了，各种饼，还看到了电视上港剧常有的鸡仔饼，特色是杏仁饼，不过味道都一般吧，不太吃的惯，就是尝尝了,0,dianping,0,0.37298092246055603
优惠券，要了大杯，是有点甜了，早知道小杯就好了，吃多了有点腻，没优惠券太贵了，又要开始凑字数了，哪能还没凑到啦，到了,1,dianping,1,0.5574626922607422
下午两三点钟去的，人还是很多。服务员有点忙不过来。国图这附近合适的快餐店太少了。吃的东西的话这个所有的分店都差不多吧。,0,dianping,0,0.18992353975772858
刚从那边回来，停车还不错。\n龙虾好吃，不过比较贵，50或者58大份的，根本不经吃啊。烧烤的话味道比较重，烤鱼不好吃，里面完全没有味道。其他菜还点了小炒，青菜什么的，味道一般。\n里面比较吵，说话要好大声。,0,dianping,0,0.18380461633205414
"来之前做了功课貌似评价不是很高,心里厢有点哈丝丝,但是么办法,某人一定要吃这里,硬着头皮上了\n起手就给你一棒子,某人最喜欢的三文鱼头没有了所以不能点海鲜火锅,随后就完全自暴自弃乱点了一通,第一次是日式餐馆但是没点任何一样寿司/刺身,可以想象他们家推荐的招牌我们基本都没点.某人吃了一份xxx定食,一只油炸天妇罗,两块烤鳗鱼就开始窝在那里装shi.害我这个对日式没有特别好的猛吃猛吃.那个牛肉火锅吃得我真是,哎,完全是为了填满肚子把点的吃完不要浪费,要说多好吃我已经吃不出来了,不过没有喝水的欲望说明那个锅底味精较少,可以加分.另外那个芝士焗紫薯是我的菜,很香很香,也可以加分.还有那个蓝莓山药也挺好吃.其他的么已经没印象了,再加上没有点寿司和刺身,随便吃吃好了.\n11.17 第二次来吃,终于吃到了某人念叨好几次的日式三文鱼头火锅.还不错,很大一个三文鱼头,熬出来的汤呢也很奶白,色泽过关的.单喝汤不会觉得口干,说明味精不多,这点可以加分.不过生鱼片拿进火锅烫总是有点怪怪的感觉,而且因为是吃火锅,里面东西总归是很多的,很容易就忘记你加了什么进去.我的三文鱼丢进去好久根本被遗忘了,想起来的时候已经老得不能吃了.味道是真的很浓,涮了那么多料进去特别是不少很吸味的素菜,丢了那么多乌冬进去还是那么入味,调出来吃好香.我这个几乎不吃乌冬的也都吃完了,不错.不过那个什么菌菇定食千万别吃,好坑爹.就是菌菇加蛋石锅拌饭,里面加了不知道什么味道的辣酱,酸不酸辣不辣,一塌糊涂的味道.",0,dianping,0,0.09604000300168991
上班时候午饭解决地之一，主要是便宜啊，上面的速度超快，饭会慢一点。味道也还行，量也挺大的。但是由于店面小，中午人一多就挤的不行。服务员态度不错的，还会积极的给你找位子。,0,dianping,0,0.2777821123600006
周日和老师同学小聚于此\n特意查了一下，点评上所显示的清河地区的福口居也就是这里了\n中午去的，吃饭的人很多，服务员很忙，而且很缺人手\n落座后都没有给我们上餐具，点完菜也没有筷子\n可想而知她们有多么的忙\n整个大厅都满了，没人面前一小锅呵呵看起来很不错\n我们一行4人，两男两女，两个辣的，两个不辣的锅底\n点了麻酱的小料\n要了牛羊拼盘，还有特价肥牛，丸类拼盘，鱼豆腐，圆生菜，蔬菜大拼，培根\n价格到都很实惠\n吃的很满意\n不过最后了，同学在蔬菜大拼里发现了头发丝，服务员态度很好的把蔬菜大拼免单了\n也还不错啦~~~\n总之这顿吃的很饱很撑~~口味倒是还可以\n大厅说话比较吵杂，不适合聊天，适合聚会热闹一些~~~,0,dianping,1,0.9374540448188782
说实话啊 我去了2次踩来这里评价的 我和2个同学一起来这里吃的 第一印象是环境还不错 菜的味道很好 很香尤其是鲶鱼锅 味道是美的说 不过 我要说说大家最担心的就是卫生问题 第一次和同学去过后 回去就拉肚子 以为是着凉了 大家就没多想 昨天我们去了第2次 我们要了个凉菜 是毛豆 迟到一半的时候发现里面有个苍蝇 我们把服务员叫来 结果人家说 这是有皮的食物应该没事 当时我们听的很生气 再后来就是我同学拉肚子 回到家里我们怎么就是怎么都觉得心里不舒服！ 下次决定不再去了,0,dianping,0,0.04059360548853874
