sentence,label,dataset,pred,p_pos
一个北京朋友带我去吃的北京小吃。一进门就看见一个老头拿着鸟笼的雕塑。很逼真，我还想拍照呢。呵呵~\n炸灌肠很好吃。蒜汁调的不错~爆肚也还行，个人觉得爆肚没有爆肚冯的好吃。\n炒肝昨天居然要等一个小时，我们就没要。\n麻豆腐做得太咸了。豆汁我居然喝得习惯。。哈哈哈~,1,dianping,0,0.3866632878780365
特价的多宝鱼比想象的大，味道也还可以，其它的几道菜都比较一般，总的看，不很贵，适合随便吃吃。服务员有点少，不算很勤快。,0,dianping,0,0.20417918264865875
这家店的好处是比较便宜，寿司基本都是6块钱一盘。但是服务好差，晚上去的，回转台上基本没有喜欢味道的寿司了。味道一般。,0,dianping,0,0.03548318147659302
每次都感觉在里面有很多东西要买，经常等人的时候会进去瞎逛，买护肤品的时候要进去， 上次买了水之印的保湿系列，用着不错，买了两百多办了张卡，其实还挺奢侈- -。另外每次都有很多优惠活动，积分还能换购之类的，总会买它自家产的骨胶原的护手霜，便宜好用还时不时的会买一送一。,1,dianping,1,0.8537859320640564
客人走后餐桌不收拾 和服务生强调说披萨要double cheese 最后还是上错了 服务太混乱了吧 领班要加强管理阿！！！,0,dianping,0,0.014861938543617725
早就听说过他们家，第一次是路过崇文门顺便去看的，不是周末，大宝没在，就是给我讲了讲一些西服要注意的东西，什么面料啊，款式啊什么的。听起来蛮有道理的，了解下价格和制作的时间。开始我是想做礼服款，后来他们说礼服结婚穿一次以后可能就没有机会穿了，不如做西服，这样以后还可以继续穿。我觉得挺对，记了几个比较喜欢的面料，决定就在这里做了。因为大宝平时上班不穿西服，所以就选了比较便宜的。 \n第二次是带大宝去的，赶上周末了，有好几个客户。因为上次来告诉我最好要提前预约，所以我们就没有等。直接就给我们服务了。要注意啊，周末去还是预约比较安全，不然碰上人多，真的要等呢。因为我已经知道过程了，也选好了面料，所以我们就比较快。试穿也挺顺利的，基本都不用调整，很合适，把大宝他老妈美的不行！,1,dianping,1,0.880212128162384
性价比很不高的店，网络营销做的不错，可惜在我这里就只能是半次生意了（晚饭仅吃了一半）。生意很好，最好要定位。先说优点吧：迎宾沙拉送完了就让我们自己挑一款，要了海蜇丝，量很足，很有诚意。点了一分刺身拼盘，拼了鲷鱼、三文鱼和白金枪鱼（每个品种各五块，切片算厚实）；一份海胆寿司（只有两个），一份鹅肝鸭肉寿司（只有三个），还有一小壶清酒和一杯热巧克力，总共埋单246，性价比真的低啊，特别是白金枪，我们两个人同时不认可。上桌的时候就觉得外观不是很新鲜的那种，入嘴水分很高，肉质松散，没有鲜甜弹牙的感觉。最后浪费三块不要吃了。我是一边吃一边微博直播的，店家反应很快，马上跑来跟我解释说鱼肉一定是最新鲜的，啊呸，解释就是掩饰，姐不需要。然后还问我鱼肉要不要换别的，或者我有没有其他要求……其他要求？？你是希望我跟你提出要打折，然后被你在背后戳着脊梁骨骂几分钟吗？？就便宜那点钱有必要吗？？真没必要，用脚投票，直接换地方吃第二顿晚餐……,0,dianping,0,0.04157119616866112
这个价格吃到饱就可以了 感觉PIZZA比较好 要求不高的话 绝对可以了 不用去什么必X客的 冰激凌有点难搞定嘛  小点心看上去品种挺多 其实都差不多的 色拉不错,1,dianping,1,0.7593898177146912
单位组织去过两次，感觉这里的保龄球设施还是不错的，而且服务质量挺好，由于是公费，所以具体花费不得而知。\n此外还有沙壶球，台球等，也都不错。,1,dianping,1,0.8542096614837646
去大塘烧鹅当然要试一试那里的大塘烧鹅饭，味道挺不错的，价格也不贵，就是觉得就餐环境需要加强，空调几乎不开的，服务员态度也不好，这点需要改进了,1,dianping,0,0.26877719163894653
N多年没去过了，记得当初去的时候还很小呢，那个时候觉得很好玩的，可以看到大象啦、狮子啦、这些动物，所以那个时候去的时候很激动的，门票我倒是忘记多少钱了，不过应该不贵的，里面的机构很好的，看到那些动物表演的那么搞笑，看的那时的我很起劲的，还有就是那些杂技人员表演的杂技，那是棒的没话说了，就看到那些人在空中飞来飞去，翻来翻去，好神奇噢，不过人家可是台上一分钟台下十年功阿，我个人很佩服那些人的，超厉害的，真的是可以做的那么好丫，都没什么失误的，因为这种杂技都有危险性的，能表演的那么出色真的是很厉害阿，还有就是那个摩托车那个技术，真是好的没话说了，超炫的。总之表演的都很好，超喜欢看的....等休假了再去看看，回味下当年的那种快乐,1,dianping,1,0.9358513355255127
夜开花加白虾面很好吃。\n去了，好几次，每次必点。\n汤很鲜，料很足，味道可以。\n夜开花加白虾面很好吃。\n去了，好几次，每次必点。\n汤很鲜，料很足，味道可以。,1,dianping,1,0.8885688781738281
我很喜欢很喜欢的一家饭店\n吃饭的人也是超级多 经常不订位就要傻等很久\n大厅不是特别大 包房比较多\n这边的烧饼和汤都是每次来的必点 总之味道都不错 可以来发掘发掘\n服务员态度很好 每次还要写服务意见 不过这也有点影响吃饭啊,1,dianping,1,0.9666560292243958
发现这里的德国咸猪手跟在慕尼黑吃的不是一个味道。就连柏林的也不能比，没有那股喷香的味道。怎么回事呢？理论上做法香料是一致的，那就是猪肉的问题了，国内猪肉真的味道不行。建议大家不要去点这个咸猪手了，吃不到德国的味道的。,0,dianping,0,0.06849564611911774
地段不好，外面乱糟糟的，完全没有西餐厅应该有的安静优雅。要经过电梯上楼，楼下都是杂七杂八的广告，如果是和恋人一起去真的有些扫兴。食物分量较少，价位偏高，餐具只有一个带锯齿的刀子和叉子，不伦不类的。总之不喜欢。,0,dianping,0,0.011997794732451439
“平价海鲜”的大字比他家店名要大许多，醒目很多，害我以为平价海鲜就是他家的名儿。他家装潢布局同比饭馆类，倒还算精致，看着是新开没多久的吧。\n说到菜品，实在是五味杂陈啊，说是打着海鲜招牌，做的却是东北风味，怪怪滴。\n酱爆蜗牛，这道菜的功夫就在酱汁的鲜甜勾芡上了，结果他家的滋味就剩下黄豆酱的干咸，贼难吃。\n有个类似海鲜豆腐煲的，里面真正体现了东北菜的精髓，某类贝壳肉加上了酸菜粉丝和豆腐混煮，大杂烩，据说菜名有个“鲜”字。这里面的贝壳肉腥是腥得来，但豆腐倒是很正的盐卤哦。\n清炒的海白菜，MS大厨是将鸡精、味精打翻了说。\n生蚝是咪咪小，都成螺肉了，这就是平价。\n扇贝，大伙都说太淡了，没味儿。我走清淡口味的，保持缄默。\n拔丝排骨，就是肉片了，没见到骨，而且一点都不拔丝，汗。\n唯一可赞的是一道海鲜素菜，将海藻、金针菇等酸甜酸甜的凉拌，还算可口。\n我们来的嘿早，入店时才我们一桌，待我们走时才惊觉一楼都满了，恐是被他家的“平价海鲜”大字报晃悠进来了吧。,0,dianping,0,0.03730599209666252
从小的时候就来这里玩耍，到现在，还是经常带我的儿子一起来这里，怎么说，感觉很亲切的。而且，公园的环境、设施、卫生、服务态度连接电话的大妈都依然很好。真希望能常来啊！,1,dianping,1,0.9677569270133972
本來(ˇˍˇ） 想～兜兜馬路呃~可惜啊身體不爭氣啊~不大舒服~個麼定定心坐下來喝喝茶看看書聊聊天吧~\n網上查了一下cova分數蠻高呃嘛~優惠券可以抵扣10塊~而且以前路過這裡~知道具體方位~個麼就去了~\n門很小有點不起眼~進去環境不錯~比嘈雜的星巴克、香啡繽不知道好幾十倍了~空調開得來熱死~可以蒸桑拿了~\n服務員遞上菜單~價位也還行~鍾意雙人下午茶98的任點兩種飲料和n中點心ms還不錯~\n飲料上來很快~\ncova咖啡蠻香濃了~也是網友推薦的~咖啡還可以續杯~\n玫瑰花茶~本以為就是一壺普通的花茶~沒想到是粉紅色呃~裏面+奶呃~蠻稀飯呃~切起來像草莓牛奶~\n那個點心上了有點慢~本來要去催了~然後我們坐的這個二樓的位子正好可以看到下麵吧台~喲~原來點心裏面的水果服務員在現切~那個三層的盆子還老有腔調の~\n偶要去洗手間~問了洗手間在哪裡~服務員哈好~笑臉相迎非要帶我過去~一個下午在裏面看書~裏面書啊雜誌啊也好多~偶還看了本弗洛伊德的《夢の解析》的開頭~覺得蠻好玩的~,1,dianping,0,0.4415799379348755
味道不错，就是感觉里面上班的工作人员有点心不在焉的，\n里面的环境也黑乎乎的，不太敢恭维，\n下次还是去别家吃吧，这家的话，还是算了~~呵呵,0,dianping,0,0.15371689200401306
后悔在用VELO的免费体验券之前，没来点评先领下行情。后来多放面了解到，纽约伊人的广告力度不是一般的大，VELO，胡椒蓓蓓，还有电视上都大打招牌。有这样的资金运作市场不奇怪， 因为他们家的收费不是大众能承受的贵。去过之后，有点后悔，但也不全部，因为我喜欢尝新，发现没什么不同后收手才不会有遗憾。\n4月底和妈妈一起去体验的，接待我和妈妈的美容顾问不同，我的是M，接待妈妈的是个很小样的女孩子。M很专业，因为看出来我是付钱的主，主攻我比较好，另外我平时也一直有做美容，比较内行。从3W一套的方案开始推销，因为一直纠结价钱，最后一招是叫来别的同事，M称之为主任，来了个彻底价，问了我的价位，由于感觉她们还是专业的，至少接待我的M是，我就抱着尝试心理接受了200RMB一次的体验三次。其实本来是600RMB一次的，因为我不想付了，所以她们让步了，还送了眼部和颈部的护理，但是不知道为什么，那三次我都对眼部护理印象不深，不知道究竟do了没有。补充一下，M在问我情况填一份问卷的时候态度一直很严肃，后来接触中发现其实也会微笑的呢。因为最后花了钱，所以送试用装的时候脸色就好看了很多。还拍照将我当时的脸部状况记录了下来。到我最后做好不想续卡后，也没有再次对我的皮肤进行测试，我觉得不够专业，可能龙之梦的生意太好了吧，所以她们也不在乎客人的流失。有次去做的时候等位，发现90后的MM也被忽悠过来做，不过是RMB600四次。一般她们都及时安排客人进房间，生怕交流出问题。\n先说房间，都是隔开来的，所以没有私密空间，隔壁只要大声点都能听到。第一次去体验的时候MS还听到了吵架声音，非常大声。体验是免费的，所以印象中只有面膜，你不问她也不解释这个面膜是干什么用的，整个过程似乎是换了几个人来做的。后来才知道，生意忙不过来的时候，美容师是主要负责大客户的，一些清理什么是让新手做的，这个是我自己发现的。因为手感不同，所以我马上能发现，虽然是闭着眼的。第一次的时候也没有最后帮我把肩膀锁骨擦干净，后两次都是M亲手为我擦的。仪器很简单，只有两个，一个导入，一个是冷喷，还会用到餐巾纸做面膜，我发觉成本很省。挑黑头居然不热喷，我去POLA免费体验的时候还特地问了，POLA的人都说要热喷的。M给我的解释是热喷不好，所以用了面膜软化角质，可是真心疼，眼泪都疼出来了。虽然M说我鼻子上的毛孔缩小了，我估计这个是心理暗示吧，我自己都没觉得，所以这个也是我最终不续卡的原因。办这个体验卡的时候，她们说了三次就能看到效果，结果呢？我的感觉只是拉住一个免费的，能骗到多少是多少，哪怕几百也是好的。幸亏我只体验了三次，试过也不后悔了。最后一次的M离开时候是另一个V来给我上面膜，推销不断，还对我说要支持M哦，我反问了一句，谁来支持我的金钱？看着推销无用，也只好罢休了。因为我心已决。从来没有那么坚持每周都去美容，但是去了后的效果不如我想象的。既然当初说的做不到，我也不想再花冤枉钱了。离开的时候有一点舍不得，毕竟来了几次。但是这里的配套卖的真的很贵，还没有修眉的服务，也没热喷。我还不如去我原来的美容店。广告大，也要有效果。只靠推销，能支持得了多久呢？听M说因为老板是新加坡人，所以广播里都喜欢叫英文名。奇怪的是生意真的很好，M几乎提前一周约都约不到我要的时间。我也看不懂了。,0,dianping,1,0.7101261019706726
