sentence,label,dataset,pred,p_pos
团的。妈妈说想吃香酥鸭就团了。\n地方还是好找的。坐公交车105下车走不到5分钟就到。门脸看着还不错。挺有老北京的感觉。\n三个人去的。两人的套餐。但是在点评做了功课看三个人也差不多够。\n套餐包括2副餐具。和服务员说麻烦您给拿一双免费筷子。服务员很横的说没有。我说我这筷子要掉地上您不是也得有给我换的么。服务员就特别不乐意说那也没有。我说要筷子掉地上了也没有？她说这筷子不是没掉地上么。我说工商法规定了商家有义务为消费者提供免费的干净餐具。她说又不是我订的。我不管。结果弄的我这个郁闷啊。其实1双筷子也就1块钱的事。她这个态度弄的我很不爽。她完全可以客客气气的说对不起，我们这只有这种的。我能说别的么。可悲的服务。\n下面说菜品。\n芥末堆。原价12元。这个不错。 芥末味道很浓。让白菜吸收的很均匀。喜欢。\n蓑衣黄瓜。原价8元。雪碧的味道太浓了。1口就吃出了雪碧的味道。感觉怪怪的。还是少放点雪碧比较好。\n炒麻豆腐。原价12元。中规中矩。要了素油炒的。没有什么特别的感觉。只是感觉有点酸。原来吃过的没有这么酸的。\n炸灌肠。原价12元。这个超级喜欢。灌肠炸的外焦里嫩。但是站在传统的角度。灌肠不应该是切的。应该是削的。但是站在个人角度上。还是觉得切的看着舒服点。\n炸咯吱。原价12元。咯吱炸的一点都不脆。那叫1个软。本来应该外皮稍微有点脆的嘛。然后沾的汁不是醋。有香油。不知道还有其它什么调料。味道有点淡。\n京味香酥鸭。原价88元。相当不错。只是鸭子有点小。整只鸭子。没切没片。带着骨头。有饼有酱。外片酥的不得了。肉肉嫩的不得了。脑袋和脖子是挝过去的。塞在肚子里。基本上骨头都酥了。我们基本都是蘸酱白嘴吃了。没裹几张饼。味道好极了。 恩恩。\n驴打滚。原价9元。小小的。豆馅有点少。味道淡淡的。\n红薯烙。原价6元。挺甜。年糕的质感。感觉很普通。\n什锦切糕。原价9元。长个是放在粽叶里面的。一小块。看着不怎么诱人。吃起来确实不错。果料很足实。\n最后仨人吃的很撑。没吃过香酥鸭的确实值得尝试下。,0,dianping,0,0.08389487862586975
同事先去的，回来很兴奋地说超好吃的，于是我第二天就兴奋地冲过去了。\n味道嘛确实还可以，我们三个人把所有菜消灭了个干净。老外很多，老外都好重口味。\n但是餐体有点吵，人好多。,1,dianping,1,0.6040382385253906
上海少有的，人少、安静的星巴克！\n来这里才是享受，受够其他地方的拥挤和乌烟瘴气。\n服务员的态度很好，始终在微笑。\nWC有点距离，不过设施不错—_—\n旁边还有一个日本超市，8错，下次买点三文鱼回来做做！,1,dianping,1,0.9595144391059875
这个店开的时间很长了，主做川菜，夏天的时候有烧烤、串之类的大排档；\n有朋友住这边的小区所以来过几次，虽然地方不是很大，但味道还是很讲究的，老板几乎天天在店里，如果有什么对菜品不满意的地方可以直接和老板沟通，人很好的呢```~\n他家的酱汁鱿鱼很地道，一半是烤熟后蘸酱吃，另一半是炸的，味道很鲜....\n虽然这个店比较偏僻，但是老板跟我们的感觉很实在，确实是再想办法如何提高菜品的质量和味道，他也经常向顾客取经，希望川坝子能越办越好吧！ 顶一下~~~\n听说冬天店里加了火锅之类的，有机会去吃吃！ 哈哈\n最后，祝所有点评网的会员们，新年快乐啊！！！,1,dianping,1,0.9706205129623413
点了个情侣酸奶水果的（忘了具体名字38RmB），还有个木瓜酸奶18Rmb，\n等了巨久（下单到上菜30分钟，而且中间还要催了3次），等到28~29分钟时候其实已经忍无可忍，因为服务态度巨差，黑脸的，好像顾客欠他们钱一样\n其实都是下单后马上就给钱结账的，如果没给钱，早就闪人了一肚子气。\n水果不新鲜，酸奶雪糕和一般的雪糕差不多，木瓜酸奶很多冰渣...贵，态度差，事物不好，浪费时间，花钱买气，绝对不再光顾。卖水果食品都又不是只有你一家，还做的不好，牛啥,0,dianping,0,0.004959701094776392
在点评的周三优惠券秒杀活动里秒杀了2张优惠券和妈妈一起去体验的~\n金牌瘦腿体验+汗蒸+光逆转护面=18元\n乘10号线邮电新村下2号口出往对面看有四棵棕榈树的那个大门进去然后找一下就是了\n算是开在私人住宅里的美容会所吧，一进去是偏紫色的主色调，布置得很温馨\n清新小田园风~一看就是店主花了很多心思的。\n一进门店家就给我们倒了甜甜的花草茶，然后先是沐浴，\n第一个项目汗蒸，就是在一个那种超市里有看到过卖的那种居家的韩式双人汗蒸房，四周有磁石，店家在里面准备了很多精心挑选的养生杂志和一个足底按摩器。\n汗蒸房一个人蒸空间比较充裕，如果两个人会有点小挤，不过也没什么问题。\n65度蒸了40分钟，出汗的感觉真是好啊~\n半当中店主还会进来添水，很贴心。\n汗蒸完是光逆转护面，是店主亲自做的，\n店家的毯子还是Hello Kitty粉色的，很漂亮很有爱，处处透露出店主的用心呐~\n做的时候很仔细，手法也很到位。店主的皮肤也超级好~水嫩水嫩的\n放的音乐也很Nice，听着让人很舒服，\n整个过程都很放松很舒服。\n然后是另外一个店员做的瘦腿，就是先用贴片膏给你震一会儿，然后用刷子给你刷，也蛮好的。\n不过感觉店家人手好像不太够，自己一个人做脸忙不过来呢\n总之很愉快的一次体验，感觉店家很注重顾客的效果，很用心的，\n店主自己做仪器瘦身也瘦了好多呢，就是来这里太远了不然挺想来这里瘦身的。\n妈妈还说看到这里刷刷瘦体验价10元 想试试呢~,1,dianping,1,0.9806231260299683
第一次去的时候心里还是很忐忑呢，没办法剪头发失败的效果很多我都没信心了！！不过一进来这里就感觉很舒服，剪得头发也很细心一点都不输给日本一些杂志上的发型。第二次去的时候就是陪姐们儿去了，他和我一样也怕剪得不好，出来时候一个劲的和我说不错不错~！呵呵,1,dianping,1,0.9745773077011108
老牌子的奶茶店，味道不多说了，反正价格不贵，曾经是我们对奶茶最初的认知和选择。现在又多了一项业务内容---烤面筋，很新奇、闻起来也挺香，结果一试，切，真坑爹！没有想象中面筋的咬劲，而且里面完全没有入味，整体吃起来还不如口香糖，好奇害死猫，以后可不上当了。,0,dianping,0,0.020108068361878395
很喜欢他们家的装修风格，很大气，菜式的话虽然没有觉得有什么特别出彩的，但是道道都做得很精致，觉得商务宴请的话对得起这个价钱。,1,dianping,1,0.9760668873786926
这里推荐的酸汤鱼真的挺美味的，有一斤是免费的\n吃完鱼后还可以涮一些自己喜欢吃的蔬菜，味道适合\n各种需求的人，来这里吃饭的人也很多，可能这是\n工作密集的地方，他们都很喜欢吃这里做的毕节酸菜炒\n汤圆，我还是第一次吃这道菜，很有创意，挺不错的,1,dianping,1,0.8943935036659241
水秀。。脑海里一直觉得它是一个方便、实惠的学校餐厅，可自这学期回来，貌似有点变化啊~~\n先是有同学说贵了，贵了很多，价格飙至与尔美等同，但口味却相差很远~~\n再有同学说是好多了，很多都比以前都要好吃了~~\n而今天让我吃了一样还蛮不错的东东，名曰：水秀汤包。3元6个，每个都很有分量，而且也很好吃，咬下一口，有热热的汤汁渗出~~\n唔。。。,0,dianping,0,0.44793251156806946
是招商银行活动日去的人那个多啊，外婆红烧肉好腻啊没有传说中的那么好吃捏，铁板蛏子还行就是量好少，麻辣豆腐很便宜但是不怎么好吃，半价觉得还行，要不排那么久真的不值得@,0,dianping,0,0.042181018739938736
一家在學校附近的韓國料理，在市面上屬於便宜的。口味一般吧，自助的東西比較少，只有幾種肉類。牛舌不太好吃。培根，肩峰可以。辣牛肉粉絲湯蠻好的。是一個食肉動物的地方。,1,dianping,0,0.06966771930456161
住的宾馆在这附近，然后兜着兜着就找到了这家店。去得比较早，人还不是特别多，但是吃到后面人就多了，基本上满座，而且还不是双休日。\n点了清油和白汤的鸳鸯锅底，里面花椒好多，吃得时候感觉好麻好畅快的感觉~而且只要40元就不要锅底钱，真是划算~荤菜都在10-15之间，而素菜更是白菜价，在上海吃不到性价比这么高的~\n耗儿鱼放在锅里煮很鲜的，我妈最喜欢这个了~我还是比较喜欢金针菇，放在辣汤里好好吃的,1,dianping,1,0.9338114261627197
南山植物园的门票50包括外面的景点和温室园。不去温室园是30.本来是打算去看樱花的，但是去的时候樱花都还没开。而且貌似樱花树也不多哦。温室园里面还不错，各种奇特的花，仙人球，动植物标本。不过交通也太不方便了，到了南山下，根本就挤不上公交车。我们是坐的去邮电大学的车上的山，然后走了差不多5公里才到，累的够呛，不过泉水鸡还行。,0,dianping,0,0.3790997266769409
一走到门口就能看见硕大的炒咖啡豆的机器，很专业，味道更迷人！！真正爱咖啡的人都能迷上这个味道。咖啡品种虽然不是很多，没有太多花哨，但很地道。有一种蜕尽繁华的纯粹感觉~~老板娘也是从德国游历而归的懂咖啡的人。\n总之，咖啡感觉很不错。就是装潢有点简陋~~,1,dianping,1,0.971065878868103
同妈妈两个人吃先吃左50几文\n已经好包拉。\nD野都好便一碟。碟头五大。起码可以样样试D~\n服务态度都好好啊\n款式又多,1,dianping,1,0.8911646604537964
韩国的一家超市，还算不错了，经常去，那里都有些特价菜，很实惠，人也很多，结账要排队，有会员卡可以积分，够1千元可以领5元代金卷，还有会员生日礼，很错，,0,dianping,1,0.7535768747329712
可以算是附近最好的馆子：环境好（包间较多、挺大、装修较新）、服务不错（比较热情，努力尚可）、菜色突出（推荐银鳕鱼、安格斯牛排、粉丝鹅掌、煎的小小的绿辣椒、手撕鸡、米线等等，生日送长寿面）、免费停车。附近的吃友可以一试啊！,1,dianping,1,0.9741836786270142
和BF去完上海影城看完电影发现时间还早，看了下附近好像没有神马好吃的，正好BF想吃生蚝，然后就查到了这里，2个人兴致勃勃的从上海影城一路暴走到这里，在临街一溜小商铺里，门面不是很大，店里桌椅有点挤，到的时候已经9点多了，可能是晚了，店里就一桌客人，老板娘也懒洋洋的没有什么兴致，本来就是冲着生蚝去的，但是点的时候已经没有生蚝了，连最喜欢的茄子也没有了，桑心...\n蒜蓉带子，很细心的切成了一片一片，但是带子好像不是特别新鲜..\n蚝仔煎蛋，口感好像和普通的跑蛋没神马太大的区别..\n云南小瓜，这个挺特别的，是用锡纸包着西葫芦和酱汁烤出来的，味道还不错，BF不是很稀饭，都是俺干掉的..嘿嘿.\n吃到一半，就有小工拎着一大袋垃圾从面前穿行而过，实在是大倒胃口，应该不会再去了..,0,dianping,0,0.029412170872092247
因为想着要点其他的菜，所以烤鱼就点了最小份的58元，据服务员说有2斤，但根据我跟我老公吃过的其他烤鱼比起来，我敢保证上来的这条鱼绝对没有2斤，估计加上配料也没有的\n在6点吃晚饭的时候去的，人不多，一直有空位，要是再这么偷工减料下去，我想离关门也不远了,0,dianping,0,0.015028294175863266
北师大里面一处不错的吃饭的地方。旁边还有个咖啡座，有点小资的味道，但是不做。喜欢。\n饭菜实惠。鱼香肉丝之类的大众菜味道不错。一些凉菜，比如山药，蘸酱怪怪的，但是不难吃。\n可惜和食堂一样，两点多大厨下班就不能加菜了。,0,dianping,1,0.6910452246665955
来上海，我还是把自己的爱好走下去！这边的同事许多都是篮球迷！一有时间大家都组织去打篮球，上海大学篮球馆就在我们这附近，所以会经常过去玩！跟保安他们熟了，进去也就方便！在这里打球给人感觉还是不错的！顺便可以看校园mm!呵呵！,1,dianping,1,0.7940541505813599
超市物品很齐全，只是感觉地方有些狭窄，没有大的推车，只有可以在地上滚的小篮子，结账的时候地方尤其狭窄，胖人都感觉要不过去了。,0,dianping,1,0.5519466400146484
自助餐的品种不多，不过甜品蛮好吃的。由于是生日，还送了个1磅的黑森林蛋糕，很好吃，也很划算了～这个蛋糕在外面买也都要100了,1,dianping,1,0.8485097289085388
